precinct,lon,lat
Precinct19,-73.94472258044188,40.76976215355844
Precinct19,-73.9447221985761,40.769768988478376
Precinct19,-73.94471985865948,40.76978865092255
Precinct19,-73.94472300578607,40.76977665085894
Precinct19,-73.94471487234621,40.76978912981585
Precinct19,-73.94471279023907,40.76979213366588
Precinct19,-73.94471955491865,40.76978474732468
Precinct19,-73.94472214596586,40.76978221044113
Precinct19,-73.94472207292387,40.769773209004754
Precinct19,-73.9447208753454,40.769775460208265
Precinct19,-73.94471508211774,40.769791256920186
Precinct19,-73.944721037532,40.769780170911474
Precinct19,-73.94472452891485,40.76977944019149
Precinct19,-73.94471781914095,40.7697838979042
Precinct19,-73.94470950978186,40.76979502182639
Precinct19,-73.94472147928975,40.769767945538284
Precinct19,-73.94472053694739,40.76978748747013
Precinct19,-73.94470434645163,40.769797552056026
Precinct19,-73.94471341129088,40.769789169869235
Precinct19,-73.94472418664229,40.769765066672186
Precinct19,-73.94470423796257,40.76979790795577
Precinct19,-73.9447206707409,40.76977468720025
Precinct19,-73.94472202311265,40.76976776726243
Precinct19,-73.94472139805764,40.7697768689404
Precinct19,-73.94471887405412,40.769780034018964
Precinct19,-73.94471845429476,40.769785570395285
Precinct19,-73.94470892879009,40.7697948185254
Precinct19,-73.94472364851404,40.769784839238596
Precinct19,-73.94472130063022,40.76976443971681
Precinct19,-73.94472078063575,40.769780144384406
Precinct19,-73.94472143096792,40.769784015494544
Precinct19,-73.94471848107061,40.769778570444444
Precinct19,-73.94472463778223,40.76978031043135
Precinct19,-73.94472226159392,40.76978111893636
Precinct19,-73.94470215259807,40.76979899582124
Precinct19,-73.94470339465134,40.76979821711992
Precinct19,-73.94472206623432,40.76976090261953
Precinct19,-73.94471987107971,40.76978547597958
Precinct19,-73.944724610035,40.76977984101046
Precinct19,-73.94470841990331,40.7697945036473
Precinct19,-73.94472067630866,40.769785591390054
Precinct19,-73.94472173522229,40.76978571654315
Precinct19,-73.94470350100134,40.76979959586965
Precinct19,-73.9447242896599,40.76977457969488
Precinct19,-73.94472259159491,40.76976338857176
Precinct19,-73.94470394625908,40.76979729821781
Precinct19,-73.9447140632035,40.76979121675603
Precinct19,-73.94472222292296,40.76976612662248
Precinct19,-73.94472226454637,40.769767816851726
Precinct19,-73.94471591475046,40.76979169404482
Precinct19,-73.94470232658223,40.769798682611146
Precinct19,-73.94472107237866,40.76976540578988
Precinct19,-73.94472099648311,40.76976739065364
Precinct19,-73.94472233308976,40.76977734612979
Precinct19,-73.94472325977762,40.76977455343
Precinct19,-73.94469815326505,40.76980276822567
Precinct19,-73.94472246732056,40.76977973840787
Precinct19,-73.94471530510206,40.76979164953533
Precinct19,-73.94472338222774,40.769775162151376
Precinct19,-73.94472130900405,40.76977785023601
Precinct19,-73.94472018706323,40.769774270906254
Precinct19,-73.94472325339312,40.76977997400013
Precinct19,-73.9447098542712,40.769794531374394
Precinct19,-73.94471844872646,40.76978459473855
Precinct19,-73.94472249226,40.76978274240497
Precinct19,-73.94472266594056,40.76976326848742
Precinct19,-73.94472010827025,40.76976999257018
Precinct19,-73.94471480933835,40.76978799499128
Precinct19,-73.94470268603573,40.76979976437004
Precinct19,-73.94471568476752,40.769788597290784
Precinct19,-73.94470180458424,40.769799861540044
Precinct19,-73.9447232407958,40.76976315633807
Precinct19,-73.94469497133512,40.76980483494329
Precinct19,-73.94472248031506,40.76978006446269
Precinct19,-73.9447185165207,40.76978684243213
Precinct19,-73.94472150931642,40.76978561426071
Precinct19,-73.94471979485014,40.769781985015044
Precinct19,-73.94470794695624,40.76979486206758
Precinct19,-73.94470756928017,40.76979581743939
Precinct19,-73.94470828013017,40.76979446935834
Precinct19,-73.94471922502201,40.76978475828167
Precinct19,-73.944723343227,40.769779459009776
Precinct19,-73.94471948964623,40.76978884829502
Precinct19,-73.94472161501112,40.769764740598205
Precinct19,-73.94472395656521,40.76976206801131
Precinct19,-73.94472262574939,40.769780571483096
Precinct19,-73.94471231541735,40.76979378491681
Precinct19,-73.94472312943329,40.76977517709989
Precinct19,-73.94472178256068,40.76977832087137
Precinct19,-73.94471923580008,40.76978646073916
Precinct19,-73.94471968117516,40.769776051455224
Precinct19,-73.94471772158239,40.76978500641802
Precinct19,-73.94471079532885,40.76979532338218
Precinct19,-73.94472271060431,40.76978420479892
Precinct19,-73.94472081458093,40.769783121059035
Precinct19,-73.9447153716135,40.76978976696259
Precinct19,-73.94472301865505,40.769785661931856
Precinct19,-73.94471720427093,40.76978818224523
Precinct19,-73.94472278179815,40.76978083497819
Precinct19,-73.94471924445864,40.76978421457732
Precinct19,-73.94472128586742,40.7697860095225
Precinct19,-73.94472329069784,40.7697863582039
Precinct19,-73.94472335387891,40.769771026346866
Precinct19,-73.9447236932398,40.769769665570365
Precinct19,-73.94472384789559,40.76976260452115
Precinct19,-73.94472224853838,40.76977147027085
Precinct19,-73.94472395066707,40.76976258201553
Precinct19,-73.94471963091416,40.769776629375755
Precinct19,-73.94471853625275,40.76977836550143
Precinct19,-73.94470034265906,40.76980087737187
Precinct19,-73.94472259900341,40.76977728399801
Precinct19,-73.94472187512055,40.76978199519167
Precinct19,-73.94472168105172,40.76978779650362
Precinct19,-73.94469445384622,40.76980595154468
Precinct19,-73.9447204409774,40.76977501645913
Precinct19,-73.94471573828712,40.76978740852492
Precinct19,-73.94472318137763,40.769760945931154
Precinct19,-73.94472377494664,40.76978420914206
Precinct19,-73.94471425211712,40.7697925740113
Precinct19,-73.94472237438552,40.76977778702358
Precinct19,-73.94472393220246,40.76976806465074
Precinct19,-73.94470067917274,40.76980141323399
Precinct19,-73.94470387618712,40.769799283071215
Precinct19,-73.94471293634231,40.76979088343117
Precinct19,-73.94470309028212,40.769798803714956
Precinct19,-73.94471976753456,40.769786646872184
Precinct19,-73.94472385284776,40.76976919586638
Precinct19,-73.94472165660922,40.76978502748622
Precinct19,-73.94472236972094,40.769774263354996
Precinct19,-73.94472278475286,40.769778124518425
Precinct19,-73.9447228595681,40.76978472102009
Precinct19,-73.9447227533667,40.76977436195964
Precinct19,-73.94472174513659,40.76977886541965
Precinct19,-73.94470987556066,40.769795171293886
Precinct19,-73.94470730413288,40.76979550430083
Precinct19,-73.94472324751295,40.769754885019175
Precinct19,-73.94469371344707,40.76980617470148
Precinct19,-73.94469971297359,40.76980134056461
Precinct19,-73.94472148326992,40.769785907799175
Precinct19,-73.94472304744775,40.76975622627767
Precinct19,-73.9447228835242,40.76976964219994
Precinct19,-73.94472377600823,40.7697842567115
Precinct19,-73.94472274987463,40.769776562392465
Precinct19,-73.944722501008755,40.769759697136976
Precinct19,-73.9447231098745,40.7697637282624
Precinct19,-73.94471993725163,40.76977251036656
Precinct19,-73.94471901936821,40.76978380775549
Precinct19,-73.9447238489936,40.769753701541774
Precinct19,-73.94471386177604,40.7697920966568
Precinct19,-73.94472337962782,40.76975945778836
Precinct19,-73.9447007948197,40.76980110005095
Precinct19,-73.94472406228056,40.76976687964298
Precinct19,-73.94471565812991,40.76979049274818
Precinct19,-73.94470844452331,40.769794722566736
Precinct19,-73.94470908933283,40.76979385846557
Precinct19,-73.94472324731109,40.76976017486996
Precinct19,-73.9447145997891,40.76978958758225
Precinct19,-73.94470652469565,40.76979790650275
Precinct19,-73.94472238301469,40.769770777226206
Precinct19,-73.94472028411285,40.76977142589864
Precinct19,-73.94472367141526,40.76977531707463
Precinct19,-73.94471602766137,40.7697888832682
Precinct19,-73.94471485150048,40.76979216507308
Precinct19,-73.9447186027554,40.76978632759631
Precinct19,-73.94472001102932,40.7697730383222
Precinct19,-73.94472125920248,40.76977389686782
Precinct19,-73.94471924452597,40.769775146571256
Precinct19,-73.9447218324253,40.769775635751536
Precinct19,-73.94472213540615,40.76976334398251
Precinct19,-73.9447233890235,40.76977394772865
Precinct19,-73.94471689167506,40.76978823652286
Precinct19,-73.94472166469329,40.76976479882623
Precinct19,-73.9447098207081,40.769794354281174
Precinct19,-73.94471743688716,40.76978532740546
Precinct19,-73.94470886398707,40.769796272734204
Precinct19,-73.94471954161364,40.76977893556309
Precinct19,-73.94472407974517,40.76977945447642
Precinct19,-73.94470777659079,40.76979571343044
Precinct19,-73.94470262018326,40.76979927236292
Precinct19,-73.9447145170538,40.76979270224573
Precinct19,-73.94471957650731,40.769784471511656
Precinct19,-73.94471778430034,40.7697855572118
Precinct19,-73.94472166648791,40.76978417218733
Precinct19,-73.94472356863406,40.76975588537453
Precinct19,-73.94472066586275,40.769767881627686
Precinct19,-73.94471229983556,40.769791523184
Precinct19,-73.94471978199611,40.76978736870874
Precinct19,-73.94472362489017,40.769755175260116
Precinct19,-73.95534911732359,40.776372614962796
Precinct19,-73.96291980109218,40.776206097257585
Precinct19,-73.95936991755126,40.776009918653145
Precinct19,-73.96291355128737,40.77761477255023
Precinct19,-73.96597800552485,40.76776939600554
Precinct19,-73.95761777002627,40.771704758351945
Precinct19,-73.95817012336943,40.775478012394366
Precinct19,-73.96285093339193,40.77463843062062
Precinct19,-73.95566990233412,40.77098815082159
Precinct19,-73.96031918961441,40.75937543667941
Precinct19,-73.95543686170119,40.7690509447762
Precinct19,-73.96304306725727,40.76399441894498
Precinct19,-73.96229480368653,40.76628669774493
Precinct19,-73.94642315958522,40.78208085266042
Precinct19,-73.94757346792562,40.78196806932119
Precinct19,-73.95651019060588,40.77398041650936
Precinct19,-73.96085794372405,40.77605136717682
Precinct19,-73.95303746091406,40.778806534108526
Precinct19,-73.96945305763333,40.76491991374412
Precinct19,-73.94531918308846,40.773938116743416
Precinct19,-73.95522673531995,40.78442468652146
Precinct19,-73.95944502424709,40.75906983748345
Precinct19,-73.94711726381544,40.77459998835075
Precinct19,-73.95783025829915,40.77246781370401
Precinct19,-73.95051520744903,40.78041039344286
Precinct19,-73.95502343847039,40.776848564188946
Precinct19,-73.94352334691851,40.77591138393571
Precinct19,-73.95485063888741,40.784354199444124
Precinct19,-73.96660864280469,40.7659717033268
Precinct19,-73.96017461809707,40.77495666999646
Precinct19,-73.96861195368021,40.7685232322226
Precinct19,-73.96556780175372,40.7665362476073
Precinct19,-73.94455992956054,40.77548972982032
Precinct19,-73.95575540897092,40.76169653929765
Precinct19,-73.95432914545059,40.77654560776551
Precinct19,-73.94932255900304,40.776683384471035
Precinct19,-73.9600731632022,40.770121541051765
Precinct19,-73.95824214747913,40.78010673815841
Precinct19,-73.96659933396732,40.77056425145329
Precinct19,-73.96083956811967,40.75991829543762
Precinct19,-73.95732830780534,40.76176648506491
Precinct19,-73.96326759061743,40.77276365190889
Precinct19,-73.96077003857998,40.76227001728859
Precinct19,-73.9469967949148,40.77096349068562
Precinct19,-73.95420487372424,40.77059791833184
Precinct19,-73.94949775873958,40.78167051773258
Precinct19,-73.95756027192748,40.77130625936574
Precinct19,-73.94455727566817,40.77627206540274
Precinct19,-73.949737158887,40.78127547588227
Precinct19,-73.9610987829354,40.768162806364614
Precinct19,-73.96070885161808,40.765547931438185
Precinct19,-73.94700634845078,40.777221643392906
Precinct19,-73.9491648793896,40.78362422516531
Precinct19,-73.96203712146306,40.77536323430379
Precinct19,-73.96164297276422,40.76901259919599
Precinct19,-73.9525744136614,40.76496043413685
Precinct19,-73.96157604712876,40.76217560134357
Precinct19,-73.95394664858446,40.77316373397239
Precinct19,-73.94540196240668,40.772525526134416
Precinct19,-73.9638171815355,40.767946467681504
Precinct19,-73.96413244929192,40.76227714671734
Precinct19,-73.95079565711515,40.7759310990484
Precinct19,-73.95629803736124,40.76178843692957
Precinct19,-73.94992103018593,40.7736487692142
Precinct19,-73.9641557310934,40.76370258802567
Precinct19,-73.94911811259917,40.77024831045784
Precinct19,-73.95865346192167,40.76155759169341
Precinct19,-73.95546387166024,40.770192320050334
Precinct19,-73.95660529908443,40.771931928668934
Precinct19,-73.9574710308151,40.7732506052138
Precinct19,-73.96059199242842,40.77534195074511
Precinct19,-73.9515170501059,40.770058098407496
Precinct19,-73.94588872432088,40.77404559830975
Precinct19,-73.95725033132145,40.766054686150795
Precinct19,-73.95635827346509,40.76407827335824
Precinct19,-73.9604098451685,40.76596384354205
Precinct19,-73.95788175532086,40.77960743757627
Precinct19,-73.96027617389971,40.76790459109699
Precinct19,-73.94702842319317,40.77312359577684
Precinct19,-73.97119139318451,40.76432656822468
Precinct19,-73.94952137393746,40.76975271581296
Precinct19,-73.94711283434347,40.78227059009513
Precinct19,-73.95274294823582,40.777357804441074
Precinct19,-73.9476798134861,40.77144925291069
Precinct19,-73.96533317313937,40.76440008729366
Precinct19,-73.95662297699192,40.77719454102388
Precinct19,-73.950306047544,40.77895816673343
Precinct19,-73.96725301366438,40.762664221000534
Precinct19,-73.95822628624363,40.77472836539703
Precinct19,-73.9719890568738,40.764394133090136
Precinct19,-73.95908292939386,40.77051388863314
Precinct19,-73.9669751215824,40.76787372805288
Precinct19,-73.95684845728266,40.76964446662468
Precinct19,-73.94466984253378,40.775373696042685
Precinct19,-73.95375976828446,40.778146398436625
Precinct19,-73.95148168938815,40.76720416927155
Precinct19,-73.96098361573975,40.776611011302464
Precinct19,-73.9486503256779,40.77595912963131
Precinct19,-73.95623050894356,40.770710372587544
Precinct19,-73.94425329667868,40.77397279878053
Precinct19,-73.95022131977078,40.78059424139184
Precinct19,-73.95027872647853,40.78473261085853
Precinct19,-73.96627170997337,40.7651105496463
Precinct19,-73.95852166492354,40.7798680144285
Precinct19,-73.95566649368052,40.767919644440816
Precinct19,-73.94593116887955,40.77364442995617
Precinct19,-73.95444169506621,40.77055449031015
Precinct19,-73.95589042693061,40.7838573237683
Precinct19,-73.94838109738171,40.776792396816546
Precinct19,-73.96140094313003,40.772041789257194
Precinct19,-73.9596308740098,40.77641357224215
Precinct19,-73.96178792293661,40.76151495768117
Precinct19,-73.95468452723306,40.780253173717234
Precinct19,-73.96057631430712,40.77319657730933
Precinct19,-73.95502253301542,40.769078672110176
Precinct19,-73.9591193112116,40.77714158513065
Precinct19,-73.94935165501269,40.784735232275025
Precinct19,-73.95527892694092,40.78469786956359
Precinct19,-73.9467388890046,40.77705217593411
Precinct19,-73.94890243327966,40.77244417200948
Precinct19,-73.94464999927915,40.77516792934128
Precinct19,-73.94516874849398,40.7740435545639
Precinct19,-73.94851184171867,40.783097798722494
Precinct19,-73.96352457975075,40.77115703219864
Precinct19,-73.96609777356598,40.76538273359874
Precinct19,-73.95745470486231,40.77905756223079
Precinct19,-73.95719983918227,40.76973295443575
Precinct19,-73.95481676800877,40.77155955183004
Precinct19,-73.94989486659576,40.77837146441605
Precinct19,-73.95685036869604,40.77207816968042
Precinct19,-73.95678710228316,40.77889525882656
Precinct19,-73.96287516618145,40.76652875460053
Precinct19,-73.96153700855207,40.76223534417402
Precinct19,-73.94655844426634,40.77922182701841
Precinct19,-73.96742415725521,40.764585544493194
Precinct19,-73.95220062702391,40.78127230117834
Precinct19,-73.94706818377128,40.775494019116266
Precinct19,-73.95785734065186,40.762863200633404
Precinct19,-73.95565777192058,40.77637099560787
Precinct19,-73.94606510371437,40.772074621397756
Precinct19,-73.95411285213528,40.76419622575188
Precinct19,-73.96026884215422,40.76193469527469
Precinct19,-73.94741607398046,40.77215247168687
Precinct19,-73.95979155575753,40.77987623593903
Precinct19,-73.95650687537952,40.761026656056494
Precinct19,-73.95891305108897,40.78229876697731
Precinct19,-73.9547040922422,40.77427236908901
Precinct19,-73.96106416585192,40.76819554010841
Precinct19,-73.95721472404213,40.76824032676158
Precinct19,-73.96890466412043,40.766244065108054
Precinct19,-73.95514181036681,40.786054570152324
Precinct19,-73.94604872416315,40.780319111120754
Precinct19,-73.96202393999131,40.77236570373586
Precinct19,-73.96121144308383,40.75980688840218
Precinct19,-73.96177815711522,40.76142368003805
Precinct19,-73.96554667660578,40.765708862111794
Precinct19,-73.95616763658725,40.77100198844665
Precinct19,-73.9436579576296,40.77471761671306
Precinct19,-73.9516435349003,40.78587552732724
Precinct19,-73.95328455459472,40.76876719481837
Precinct19,-73.9634912983179,40.765745926398424
Precinct19,-73.95350933526788,40.78127904411105
Precinct19,-73.95736290987719,40.775846648317696
Precinct19,-73.95972598348479,40.77940877844995
Precinct19,-73.94896015854549,40.77806907326432
Precinct19,-73.96433057806074,40.76936346932282
Precinct19,-73.96714305430606,40.770751931823995
Precinct19,-73.95718686503537,40.75991169203798
Precinct19,-73.94712267969246,40.78185285103346
Precinct19,-73.9617950832508,40.77631515997986
Precinct19,-73.95602056905578,40.782320779336935
Precinct19,-73.95654872629724,40.7836176580433
Precinct19,-73.96045879054863,40.7662859069838
Precinct19,-73.95163556649358,40.77926487836508
Precinct19,-73.95951092210352,40.76847103767582
Precinct19,-73.9489867967596,40.779174958392765
Precinct19,-73.96377224546833,40.763067390450075
Precinct19,-73.96346027369542,40.765625292383596
Precinct19,-73.95434131585176,40.762711026366674
Precinct19,-73.95449005665428,40.76432055723067
Precinct19,-73.96772239196795,40.7661387497358
Precinct19,-73.95439821259079,40.7663394606113
Precinct19,-73.94762199360164,40.780479935815855
Precinct19,-73.96128821901438,40.76198331480574
Precinct19,-73.95789049620092,40.766496477392295
Precinct19,-73.94657545113536,40.78053668503335
Precinct19,-73.94555116599858,40.781681886080506
Precinct19,-73.9494271736938,40.76850140600612
Precinct19,-73.95828463368618,40.77295362971314
Precinct19,-73.95167011479369,40.78490102458658
Precinct19,-73.95679810897767,40.769789234041426
Precinct19,-73.96214533343097,40.762669824660826
Precinct19,-73.95904763953898,40.772536423267084
Precinct19,-73.95852967185932,40.78390175872405
Precinct19,-73.96799130759086,40.76671506790792
Precinct19,-73.96172011674277,40.77497500241929
Precinct19,-73.9583848217499,40.77660352358287
Precinct19,-73.96379772149211,40.762307290401395
Precinct19,-73.9490864327441,40.780720666371224
Precinct19,-73.95802685515446,40.77570968573363
Precinct19,-73.96033556872518,40.759502122085046
Precinct19,-73.95419640021547,40.766386874673096
Precinct19,-73.9553823907777,40.77019987335856
Precinct19,-73.95631162560503,40.771521941678756
Precinct19,-73.96050571996844,40.7712763398925
Precinct19,-73.959397581371,40.7644460874747
Precinct19,-73.96199659646258,40.767607294619815
Precinct19,-73.95810956892414,40.77648193711609
Precinct19,-73.95346767064864,40.77665787509708
Precinct19,-73.95129859351577,40.775608861952286
Precinct19,-73.96528053332183,40.76509295178848
Precinct19,-73.94981497144902,40.78190880913735
Precinct19,-73.95127602303643,40.76658796407585
Precinct19,-73.9571843947482,40.76703790720994
Precinct19,-73.9559158657539,40.773206515493385
Precinct19,-73.9646563939752,40.7688319875448
Precinct19,-73.96535726803002,40.765312063813184
Precinct19,-73.95726005893869,40.77124309887698
Precinct19,-73.96170518368545,40.77191486251443
Precinct19,-73.94946346994033,40.78135840602802
Precinct19,-73.94803591810758,40.784422749217185
Precinct19,-73.95005987222153,40.78296653988876
Precinct19,-73.95334215553639,40.78086768069959
Precinct19,-73.95334308730321,40.76580428875064
Precinct19,-73.95731085422719,40.777154785156824
Precinct19,-73.9467407282987,40.77292219070548
Precinct19,-73.94475598094347,40.78317002014566
Precinct19,-73.96327629676645,40.76804232021102
Precinct19,-73.9520117595521,40.7802579618738
Precinct19,-73.96544598015464,40.77055012317868
Precinct19,-73.96531984480801,40.76613329343913
Precinct19,-73.96639156421394,40.77124835119923
Precinct19,-73.94920050558686,40.778814496022164
Precinct19,-73.95827640651511,40.781053338798
Precinct19,-73.96694306848049,40.76289864291806
Precinct19,-73.94685819928911,40.77294995498058
Precinct19,-73.96752756955863,40.76743702028265
Precinct19,-73.97163788767116,40.766017104902744
Precinct19,-73.9683255805656,40.76393734818424
Precinct19,-73.95176571710294,40.76929861185095
Precinct19,-73.95928551901535,40.758756303404105
Precinct19,-73.95832500942258,40.78282580380906
Precinct19,-73.94710326413512,40.774393450253804
Precinct19,-73.95526999252013,40.78230637453265
Precinct19,-73.95333594517768,40.78191037826065
Precinct19,-73.94553288241342,40.78022106082614
Precinct19,-73.95546110774049,40.774612946894656
Precinct19,-73.96857266145858,40.76788149508051
Precinct19,-73.95108899591291,40.77247951614618
Precinct19,-73.9497571379032,40.78107670794378
Precinct19,-73.96059082782641,40.77257660070523
Precinct19,-73.95879717704074,40.760495709700095
Precinct19,-73.94792010484949,40.77444018623007
Precinct19,-73.96018887412284,40.77135370091394
Precinct19,-73.95634136698395,40.765405501222844
Precinct19,-73.94743566595851,40.77558037558715
Precinct19,-73.94973872254224,40.77369089928598
Precinct19,-73.96257328039096,40.77682866421169
Precinct19,-73.95460138931858,40.76740983116246
Precinct19,-73.9533703657022,40.77528622840781
Precinct19,-73.94809212890483,40.78203541949273
Precinct19,-73.9534338846986,40.78533310484746
Precinct19,-73.95004982866008,40.78098387777149
Precinct19,-73.96613684328508,40.76833616245507
Precinct19,-73.96094728524598,40.772669358543425
Precinct19,-73.9535899775509,40.7846851256583
Precinct19,-73.94721506166836,40.77923760103545
Precinct19,-73.95854915996193,40.763135571586005
Precinct19,-73.95703172786448,40.76104427037022
Precinct19,-73.94968104169749,40.77547021759696
Precinct19,-73.95071996567414,40.77800363172881
Precinct19,-73.96446003296609,40.774130669672
Precinct19,-73.96122301633484,40.778506049802786
Precinct19,-73.95488307501282,40.77692110059649
Precinct19,-73.95171707953664,40.78055186376273
Precinct19,-73.95601481269176,40.77349176801137
Precinct19,-73.95421175325129,40.77687814748762
Precinct19,-73.96439685924395,40.763211039998815
Precinct19,-73.96506290670261,40.762336377548706
Precinct19,-73.94786173918217,40.7719157975498
Precinct19,-73.94723836074871,40.7787062140603
Precinct19,-73.95263761721903,40.777208649711746
Precinct19,-73.95905108675055,40.78307015343996
Precinct19,-73.96029631012263,40.781047189217766
Precinct19,-73.97220671105401,40.764556431089694
Precinct19,-73.95864381230848,40.759940034585014
Precinct19,-73.96128774004364,40.76803483116445
Precinct19,-73.96616528241586,40.771753100358076
Precinct19,-73.94734708268535,40.78318107132522
Precinct19,-73.95980685874743,40.77457362452766
Precinct19,-73.95194858610432,40.7704518136051
Precinct19,-73.9459074505933,40.78112281863718
Precinct19,-73.94393135907399,40.77742741274136
Precinct19,-73.9618765781413,40.76728903592677
Precinct19,-73.95476925456583,40.77457386829758
Precinct19,-73.94753937655177,40.78332406260325
Precinct19,-73.94988605945233,40.77658608383581
Precinct19,-73.94972559410573,40.76750392772748
Precinct19,-73.94916182590245,40.78021239422523
Precinct19,-73.95485207878892,40.78550450482098
Precinct19,-73.95862827023036,40.762096093300116
Precinct19,-73.95627487186904,40.784709471210746
Precinct19,-73.96023968895747,40.77210909008867
Precinct19,-73.95356971167504,40.7794735256099
Precinct19,-73.95180290288303,40.78218700762933
Precinct19,-73.96231945277205,40.76167383526481
Precinct19,-73.96015613557016,40.7594030274522
Precinct19,-73.96022023853914,40.76359592918541
Precinct19,-73.94720771494735,40.781889593113355
Precinct19,-73.95661128880353,40.78575588103986
Precinct19,-73.96257899278156,40.77691910775958
Precinct19,-73.95355668187182,40.7709129600581
Precinct19,-73.95847260041086,40.775916413381026
Precinct19,-73.94590509743135,40.77449838794889
Precinct19,-73.94673037709673,40.77284726005723
Precinct19,-73.96294157318347,40.77190956834401
Precinct19,-73.96869896621473,40.76965865978296
Precinct19,-73.95631056961514,40.782131449187574
Precinct19,-73.9453526359526,40.77406234325275
Precinct19,-73.94622350011595,40.772318833942194
Precinct19,-73.95746467691102,40.78188176152688
Precinct19,-73.95149899698036,40.77573174240877
Precinct19,-73.96140488732048,40.77484224008544
Precinct19,-73.95625798263067,40.783882819126056
Precinct19,-73.95256472627007,40.78235896030972
Precinct19,-73.95290076722112,40.77213620764882
Precinct19,-73.9450495147261,40.78107260501907
Precinct19,-73.95421055159319,40.7819455734925
Precinct19,-73.96130635101765,40.76642444780723
Precinct19,-73.95473011605615,40.76991847821224
Precinct19,-73.95312240823661,40.78322584334017
Precinct19,-73.9700696177126,40.76444026533309
Precinct19,-73.9646999700728,40.77121235432781
Precinct19,-73.95416441572362,40.7758047185988
Precinct19,-73.95508914518334,40.778093740256345
Precinct19,-73.94776309028144,40.772710826439585
Precinct19,-73.95922937611331,40.778757924101306
Precinct19,-73.95637584889072,40.76836210176975
Precinct19,-73.95891813628455,40.77044838117035
Precinct19,-73.95792271306584,40.77542702409782
Precinct19,-73.9609302852293,40.76899961635872
Precinct19,-73.94699718858867,40.780834381407644
Precinct19,-73.9571074919374,40.768305877966256
Precinct19,-73.95570472820822,40.78534563269731
Precinct19,-73.9529077266368,40.78074304599953
Precinct19,-73.95298068066484,40.7777759844947
Precinct19,-73.96386690939671,40.77192378770318
Precinct19,-73.97013576264324,40.76554924527036
Precinct19,-73.95746826889545,40.77356437222608
Precinct19,-73.94883210496924,40.7801834722728
Precinct19,-73.95823492538555,40.771865196122505
Precinct19,-73.9530050025709,40.76830662901481
Precinct19,-73.95888219293724,40.77369807746732
Precinct19,-73.95573099498066,40.783641356597435
Precinct19,-73.9600796433872,40.773307006825384
Precinct19,-73.95573520224615,40.786633703894324
Precinct19,-73.96450242242443,40.77389550367255
Precinct19,-73.95864316454198,40.76418847392229
Precinct19,-73.96167448453836,40.76646035751282
Precinct19,-73.95135445593392,40.77461647608128
Precinct19,-73.95661820134312,40.762178105170506
Precinct19,-73.96873041502532,40.763164397588284
Precinct19,-73.95426889978668,40.7757225539463
Precinct19,-73.95971584064021,40.76174365541152
Precinct19,-73.96557126535602,40.77429606447775
Precinct19,-73.94472334760204,40.7750057243269
Precinct19,-73.96154150345706,40.770277993279834
Precinct19,-73.96015181829895,40.778291653828624
Precinct19,-73.95015721067874,40.76988202242084
Precinct19,-73.95490316124035,40.77231355904059
Precinct19,-73.95637164180575,40.76167953184808
Precinct19,-73.96221279147676,40.76979001256947
Precinct19,-73.95249627840391,40.7805889467238
Precinct19,-73.94418807882869,40.77685314532319
Precinct19,-73.95792215710193,40.777795893283916
Precinct19,-73.9557114183608,40.77422350544248
Precinct19,-73.9629120068389,40.76502348071979
Precinct19,-73.95118156518375,40.774391866699624
Precinct19,-73.95454715334594,40.78475280856255
Precinct19,-73.95551236806398,40.7798179403642
Precinct19,-73.9551538947563,40.77923688606409
Precinct19,-73.96285400027327,40.76078932317875
Precinct19,-73.95436445883016,40.785222565213004
Precinct19,-73.95523746726373,40.762011868625564
Precinct19,-73.94627915160618,40.77904898238794
Precinct19,-73.96279960490605,40.760523934125395
Precinct19,-73.94823398251204,40.78328897554771
Precinct19,-73.96277557019903,40.76837502747787
Precinct19,-73.95996614436487,40.76356760835382
Precinct19,-73.96194648663929,40.7644327524493
Precinct19,-73.94948069425024,40.772224166818305
Precinct19,-73.97153536137046,40.76465731424637
Precinct19,-73.94584879814573,40.779057163087
Precinct19,-73.96108701427349,40.77638431573933
Precinct19,-73.9545516415141,40.769076246263914
Precinct19,-73.94998815030081,40.76839193637863
Precinct19,-73.95038182698235,40.77908882907694
Precinct19,-73.957343007587,40.75992755561218
Precinct19,-73.9612773119568,40.7774499833784
Precinct19,-73.96149730342812,40.77818591893796
Precinct19,-73.95511794755319,40.765563753834606
Precinct19,-73.94638659079747,40.7794871130444
Precinct19,-73.96438139728549,40.773047634903314
Precinct19,-73.94952777672493,40.78158909783241
Precinct19,-73.95112636159404,40.7795553087218
Precinct19,-73.94779641557217,40.77948663831818
Precinct19,-73.96468524797952,40.7717493878343
Precinct19,-73.95357502000134,40.780351455583244
Precinct19,-73.95910103793744,40.777657291709794
Precinct19,-73.96305949920834,40.76814249387013
Precinct19,-73.96895161842961,40.7671805835105
Precinct19,-73.95482143574583,40.772120269093485
Precinct19,-73.96659772794166,40.768155463886856
Precinct19,-73.96083323766807,40.77047839176271
Precinct19,-73.94462317484597,40.78093610911642
Precinct19,-73.96115823964134,40.77045205845319
Precinct19,-73.9610779512323,40.76315048569395
Precinct19,-73.9486615336464,40.77761237857908
Precinct19,-73.95729428416786,40.763997120242756
Precinct19,-73.9569833330328,40.77983540049281
